CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
1101,1,1,3.3705765e-05,0.98399365,0.015972631,0.98399365,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1102,1,1,0.00032035948,0.99958855,9.110596e-05,0.99958855,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1103,2,2,5.562193e-07,7.73656e-05,0.99992204,0.99992204,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1104,0,0,0.9788856,0.021069791,4.4576867e-05,0.9788856,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1105,0,1,0.4643452,0.53485245,0.0008024049,0.53485245,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
1106,2,2,5.731752e-05,0.0072357394,0.99270695,0.99270695,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1107,0,0,0.9999989,1.0835563e-06,6.366146e-09,0.9999989,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1108,1,1,0.34271502,0.6570023,0.00028273524,0.6570023,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1109,1,1,0.1511276,0.8482042,0.00066823076,0.8482042,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1110,2,2,6.107104e-08,6.753015e-06,0.9999932,0.9999932,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1111,2,2,2.4907652e-06,0.005048687,0.99494886,0.99494886,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1112,0,0,0.996046,0.0039535407,4.1292532e-07,0.996046,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1113,2,2,0.0021731714,0.014309398,0.9835174,0.9835174,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1114,0,0,0.9996463,0.00035127127,2.4207766e-06,0.9996463,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1115,2,2,4.6011595e-05,0.004931268,0.9950228,0.9950228,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1116,0,0,0.9999945,5.5294363e-06,1.35997e-08,0.9999945,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1117,1,1,0.0075048604,0.9840523,0.008442868,0.9840523,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1118,0,0,0.99978775,0.00021165544,6.670121e-07,0.99978775,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1119,0,0,0.9999794,2.0503601e-05,7.237672e-08,0.9999794,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1120,1,1,5.7601264e-05,0.95834494,0.04159748,0.95834494,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1121,2,2,7.1410517e-09,3.283913e-06,0.99999666,0.99999666,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1122,0,0,0.9999951,4.845019e-06,6.5386075e-08,0.9999951,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1123,0,0,0.9999702,2.9494295e-05,3.013927e-07,0.9999702,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1124,0,0,0.9997894,0.00021041163,1.7588724e-07,0.9997894,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1125,1,1,0.026446335,0.9734518,0.000101852565,0.9734518,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1126,1,1,0.0004682223,0.8760811,0.12345065,0.8760811,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1127,0,0,0.98246497,0.017417986,0.000117016134,0.98246497,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1128,0,0,0.9990921,0.0009056788,2.1697642e-06,0.9990921,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1129,0,0,0.9999924,7.5103917e-06,6.50008e-08,0.9999924,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1130,2,2,3.8693935e-07,0.00017936758,0.9998203,0.9998203,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1131,1,1,0.00042195417,0.9992143,0.0003637618,0.9992143,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1132,1,1,0.06980117,0.928334,0.001864861,0.928334,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1133,1,1,0.0007454138,0.99578553,0.0034690115,0.99578553,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1134,2,2,6.0672977e-05,0.16834909,0.83159024,0.83159024,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1135,1,1,2.9016628e-05,0.9957318,0.004239211,0.9957318,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1136,0,0,0.98802906,0.011967027,3.8318226e-06,0.98802906,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1137,1,1,9.3826375e-06,0.906287,0.09370365,0.906287,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1138,0,0,0.9417552,0.05824002,4.849175e-06,0.9417552,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1139,1,1,0.0028502704,0.9958417,0.0013079734,0.9958417,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1140,2,2,3.7335145e-08,7.695845e-06,0.99999225,0.99999225,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1141,1,1,2.484468e-05,0.99370676,0.006268425,0.99370676,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1142,2,2,1.843765e-06,0.0021195747,0.99787855,0.99787855,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1143,1,1,0.057104316,0.9427559,0.00013981065,0.9427559,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1144,0,0,0.99586594,0.004129756,4.2666315e-06,0.99586594,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1145,0,0,0.998575,0.0014228233,2.181891e-06,0.998575,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1146,1,1,6.0286202e-05,0.9892384,0.010701298,0.9892384,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1147,1,1,1.8010094e-05,0.9249419,0.07504013,0.9249419,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1148,2,2,1.106316e-07,1.7789082e-05,0.9999821,0.9999821,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1149,2,2,4.5794504e-08,1.5683027e-05,0.99998426,0.99998426,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1150,0,1,0.24909706,0.75081486,8.806792e-05,0.75081486,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
1151,2,2,1.8859843e-07,1.8267301e-05,0.9999815,0.9999815,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1152,2,2,1.8260445e-05,0.0027597495,0.99722195,0.99722195,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1153,2,2,7.0951146e-06,0.41897005,0.58102286,0.58102286,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1154,0,0,0.99984574,0.0001541933,5.1249607e-08,0.99984574,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1155,2,2,5.094023e-08,8.4094845e-06,0.99999154,0.99999154,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1156,0,0,0.99999595,3.9507813e-06,6.075055e-08,0.99999595,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1157,2,2,1.5253534e-05,0.19547231,0.8045124,0.8045124,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1158,0,0,0.98019755,0.019778585,2.3824545e-05,0.98019755,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1159,0,0,0.99995065,4.9051465e-05,3.042963e-07,0.99995065,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1160,2,1,7.901263e-05,0.84522057,0.15470038,0.84522057,False,Critical,At Risk,Enhanced_XGBoost,999,Standard
1161,2,2,0.00041979225,0.0674861,0.9320941,0.9320941,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1162,2,2,1.2790232e-08,4.387129e-06,0.9999956,0.9999956,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1163,0,0,0.67405826,0.32591578,2.5958007e-05,0.67405826,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1164,2,2,6.070615e-06,0.00229623,0.99769765,0.99769765,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1165,2,2,4.1439927e-07,5.302366e-05,0.9999466,0.9999466,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1166,1,1,6.5031745e-05,0.999356,0.00057903375,0.999356,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1167,1,1,0.0066380627,0.99335676,5.1178035e-06,0.99335676,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1168,1,1,0.31356135,0.6846977,0.0017409958,0.6846977,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1169,0,0,0.99998426,1.5668944e-05,1.6023465e-08,0.99998426,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1170,2,2,1.4019894e-07,1.3810818e-05,0.99998605,0.99998605,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1171,1,1,0.0002661117,0.8632284,0.13650553,0.8632284,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1172,0,0,0.99399006,0.005999657,1.0339581e-05,0.99399006,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1173,2,2,8.298877e-06,0.004474318,0.99551743,0.99551743,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1174,1,1,7.7874625e-05,0.9985607,0.0013613665,0.9985607,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1175,1,1,6.791978e-05,0.9951527,0.0047794054,0.9951527,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1176,1,1,0.000769215,0.9984427,0.00078809087,0.9984427,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1177,1,1,1.5444703e-05,0.99990153,8.302005e-05,0.99990153,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1178,1,1,0.0003378449,0.9996406,2.1551386e-05,0.9996406,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1179,2,2,6.4957834e-07,0.00022233011,0.999777,0.999777,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1180,1,1,0.044961777,0.95495474,8.349001e-05,0.95495474,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1181,1,1,7.43766e-05,0.99742126,0.0025043415,0.99742126,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1182,1,1,4.4790104e-05,0.5835668,0.41638842,0.5835668,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1183,2,2,2.5232502e-08,4.2243555e-06,0.9999957,0.9999957,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1184,0,0,0.5176773,0.48218507,0.00013766074,0.5176773,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1185,1,1,2.1605938e-05,0.97833586,0.021642555,0.97833586,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1186,2,2,2.4914361e-06,0.02567864,0.9743189,0.9743189,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1187,2,2,0.00016878688,0.052698243,0.94713295,0.94713295,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1188,2,2,8.2289986e-08,5.853541e-05,0.99994135,0.99994135,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1189,1,1,3.581159e-05,0.993915,0.0060491716,0.993915,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1190,2,2,2.3658559e-07,1.74789e-05,0.99998224,0.99998224,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1191,0,0,0.90632796,0.0934776,0.0001944589,0.90632796,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1192,2,2,3.0085165e-08,1.9767465e-05,0.9999802,0.9999802,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1193,0,0,0.9998368,0.00016281022,3.3060124e-07,0.9998368,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1194,1,1,1.8173982e-05,0.9993767,0.0006051876,0.9993767,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1195,1,1,0.16139351,0.83636683,0.0022396042,0.83636683,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1196,0,0,0.84271944,0.15609522,0.0011853211,0.84271944,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1197,1,1,0.21588452,0.7838825,0.00023296145,0.7838825,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1198,0,0,0.99998605,1.3862637e-05,9.103381e-08,0.99998605,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1199,0,0,0.99864024,0.0013552374,4.5204074e-06,0.99864024,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1200,1,1,0.00051994325,0.9994523,2.7742459e-05,0.9994523,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1201,0,0,0.9995054,0.00049239874,2.2304519e-06,0.9995054,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1202,1,1,0.01683606,0.9813871,0.0017768766,0.9813871,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1203,1,1,0.09225186,0.9074752,0.00027296148,0.9074752,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1204,1,1,6.164118e-05,0.894356,0.10558231,0.894356,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1205,1,1,0.000287234,0.99959666,0.000116131516,0.99959666,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1206,0,0,0.99329996,0.006692458,7.5538705e-06,0.99329996,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1207,0,0,0.9999982,1.7657942e-06,6.2984933e-09,0.9999982,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1208,0,0,0.9999745,2.5441934e-05,1.1948151e-07,0.9999745,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1209,2,2,4.8835336e-06,0.00955039,0.9904447,0.9904447,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1210,2,2,1.2158849e-07,4.2802127e-05,0.9999571,0.9999571,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1211,1,1,9.802441e-06,0.9787371,0.02125308,0.9787371,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1212,1,2,0.0011896318,0.15917553,0.83963484,0.83963484,False,At Risk,Critical,Enhanced_XGBoost,999,Standard
1213,1,1,0.0018740096,0.9682711,0.029854927,0.9682711,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1214,1,1,0.007405384,0.70308954,0.28950503,0.70308954,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1215,2,2,3.13162e-08,1.2680074e-05,0.99998724,0.99998724,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1216,0,0,0.9573456,0.04239318,0.0002611464,0.9573456,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1217,2,2,1.242661e-07,0.00029154372,0.99970835,0.99970835,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1218,0,0,0.97041816,0.029519247,6.257225e-05,0.97041816,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1219,1,1,7.2670737e-06,0.99931955,0.0006731792,0.99931955,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1220,1,1,0.00042699446,0.9793245,0.0202485,0.9793245,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1221,0,0,0.9998834,0.00011573436,8.7274265e-07,0.9998834,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1222,0,0,0.9995517,0.0004480607,1.7284385e-07,0.9995517,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1223,2,2,5.643196e-06,0.1921705,0.8078239,0.8078239,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1224,1,1,0.0014582936,0.9982285,0.00031325704,0.9982285,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1225,2,2,3.8172308e-05,0.0018038822,0.9981579,0.9981579,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1226,0,0,0.99995875,4.107138e-05,1.8273838e-07,0.99995875,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1227,0,0,0.9999913,8.619916e-06,4.2713896e-08,0.9999913,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1228,2,2,4.5076778e-08,1.2131077e-05,0.99998784,0.99998784,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1229,0,0,0.95274544,0.04719999,5.457175e-05,0.95274544,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1230,1,1,0.00036780167,0.9961753,0.0034569402,0.9961753,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1231,2,2,1.9549323e-05,0.018727686,0.98125273,0.98125273,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1232,2,2,5.2567625e-08,9.272382e-06,0.9999907,0.9999907,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1233,1,1,0.00027747382,0.9909065,0.0088159945,0.9909065,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1234,2,2,4.2134536e-07,3.733098e-05,0.9999622,0.9999622,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1235,2,2,4.028201e-07,4.5906778e-05,0.99995375,0.99995375,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1236,2,2,7.1939047e-07,0.00012741126,0.99987185,0.99987185,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1237,1,1,0.016147813,0.98261076,0.0012414613,0.98261076,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1238,0,0,0.9999902,9.703922e-06,8.7290786e-08,0.9999902,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1239,1,1,0.0004153111,0.99515104,0.0044335905,0.99515104,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1240,1,2,0.0031033873,0.206464,0.79043263,0.79043263,False,At Risk,Critical,Enhanced_XGBoost,999,Standard
1241,1,1,0.002838084,0.9969408,0.00022104979,0.9969408,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1242,0,0,0.9999926,7.3690353e-06,1.5532322e-08,0.9999926,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1243,1,1,0.2705132,0.7257133,0.0037734397,0.7257133,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1244,1,1,9.055212e-05,0.9997193,0.00019014446,0.9997193,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1245,1,1,0.004216124,0.99554825,0.00023561083,0.99554825,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1246,2,2,8.536519e-07,9.72088e-05,0.9999019,0.9999019,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1247,0,0,0.9999429,5.677699e-05,2.9013478e-07,0.9999429,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1248,1,1,0.0005746506,0.99860257,0.0008227435,0.99860257,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1249,1,1,5.0571518e-05,0.9998067,0.00014279998,0.9998067,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1250,2,2,7.7913273e-07,0.0013200925,0.9986791,0.9986791,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1251,0,0,0.99996924,3.055265e-05,2.2848441e-07,0.99996924,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1252,0,0,0.9999691,3.0489595e-05,3.7534792e-07,0.9999691,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1253,2,2,2.1127822e-07,2.6034575e-05,0.9999738,0.9999738,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1254,0,0,0.9999802,1.950578e-05,2.7470068e-07,0.9999802,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1255,0,0,0.9999236,7.585631e-05,5.207604e-07,0.9999236,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1256,2,2,2.365193e-06,0.0023266666,0.99767095,0.99767095,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1257,0,0,0.9999894,1.0584907e-05,6.574298e-08,0.9999894,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1258,0,0,0.999992,7.898695e-06,5.0789392e-08,0.999992,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1259,0,0,0.99997854,2.1165353e-05,2.5936436e-07,0.99997854,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1260,0,0,0.99999356,6.3881066e-06,4.8761283e-08,0.99999356,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1261,1,1,0.17786427,0.8220519,8.381726e-05,0.8220519,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1262,2,2,9.494434e-05,0.46412337,0.5357817,0.5357817,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1263,1,1,0.0019517118,0.99726725,0.0007810165,0.99726725,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1264,1,1,0.00020881591,0.9994267,0.0003644877,0.9994267,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1265,1,1,1.1911539e-05,0.997598,0.002390131,0.997598,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1266,0,0,0.87979317,0.120157726,4.912024e-05,0.87979317,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1267,0,0,0.99996185,3.79874e-05,1.470278e-07,0.99996185,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1268,1,1,0.0008146557,0.99902034,0.0001650208,0.99902034,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1269,1,1,0.00055192184,0.9994343,1.37397765e-05,0.9994343,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1270,1,1,9.833323e-05,0.99559754,0.004304114,0.99559754,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1271,2,2,2.4242143e-05,0.004182514,0.9957932,0.9957932,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1272,1,1,0.0005165074,0.9994299,5.3595402e-05,0.9994299,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1273,1,1,0.13469964,0.8652744,2.5911508e-05,0.8652744,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1274,1,1,0.00044320626,0.9994659,9.094565e-05,0.9994659,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1275,1,1,0.16844073,0.8304613,0.0010979688,0.8304613,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1276,2,2,1.4447195e-08,1.2074649e-05,0.99998796,0.99998796,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1277,2,2,1.2074978e-08,2.3041227e-06,0.99999774,0.99999774,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1278,2,2,1.4978707e-05,0.00032048835,0.99966455,0.99966455,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1279,0,0,0.999864,0.00013522495,8.3138235e-07,0.999864,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1280,0,0,0.9994591,0.00053039193,1.0493171e-05,0.9994591,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1281,2,2,0.00011553236,0.17991339,0.819971,0.819971,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1282,2,2,3.5183718e-06,0.0006313008,0.99936515,0.99936515,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1283,2,2,1.0223009e-06,0.00012247097,0.9998765,0.9998765,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1284,1,1,1.47442315e-05,0.98148996,0.018495373,0.98148996,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1285,0,0,0.9999993,7.065391e-07,4.0049297e-09,0.9999993,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1286,0,0,0.9961443,0.0038068302,4.8852355e-05,0.9961443,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1287,0,0,0.97614074,0.023816187,4.3067022e-05,0.97614074,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1288,0,0,0.99997437,2.5599229e-05,7.7216505e-08,0.99997437,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1289,1,1,0.00077067525,0.9991215,0.000107861226,0.9991215,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1290,1,1,0.0012188677,0.9986512,0.00012993054,0.9986512,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1291,1,2,3.0517313e-05,0.39627317,0.6036963,0.6036963,False,At Risk,Critical,Enhanced_XGBoost,999,Standard
1292,1,1,0.00013938517,0.9998129,4.7752535e-05,0.9998129,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1293,0,0,0.999982,1.7644097e-05,4.1151452e-07,0.999982,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1294,0,0,0.96965605,0.030251663,9.225164e-05,0.96965605,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1295,1,1,0.00020094753,0.99878067,0.0010183734,0.99878067,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1296,0,0,0.99437135,0.0056265034,2.205709e-06,0.99437135,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1297,2,2,6.387773e-07,6.226574e-05,0.99993706,0.99993706,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1298,1,1,0.0012926098,0.8099781,0.18872927,0.8099781,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1299,1,0,0.7365668,0.2625618,0.0008714257,0.7365668,False,At Risk,Healthy,Enhanced_XGBoost,999,Standard
