CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
945,1,1,0.00021621639,0.9997807,3.138914e-06,0.9997807,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
946,0,0,0.99993885,6.098802e-05,1.0464451e-07,0.99993885,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
947,2,2,2.6825123e-10,3.461919e-07,0.99999964,0.99999964,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
948,0,0,0.9999999,1.2988764e-07,2.153446e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
949,2,2,9.120057e-11,1.3483804e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
950,1,1,0.00014755043,0.9998216,3.0830124e-05,0.9998216,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
951,1,1,9.750318e-06,0.9999821,8.08531e-06,0.9999821,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
952,2,2,6.951645e-08,0.0001177794,0.9998821,0.9998821,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
953,2,2,8.6496385e-08,6.2646814e-06,0.9999937,0.9999937,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
954,0,0,0.9999038,9.61521e-05,1.2708233e-08,0.9999038,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
955,1,1,7.120186e-07,0.9999343,6.493579e-05,0.9999343,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
956,2,2,3.0561942e-11,9.534018e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
957,2,2,8.073345e-10,4.3321018e-07,0.9999995,0.9999995,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
958,2,2,1.1617082e-10,3.5052796e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
959,0,0,0.9381068,0.061893232,2.7873725e-08,0.9381068,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
960,1,1,2.4802396e-06,0.99998724,1.0270724e-05,0.99998724,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
961,0,0,0.91891575,0.08108038,3.8574576e-06,0.91891575,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
962,0,0,1.0,1.3586338e-09,2.2166389e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
963,0,0,0.92406994,0.07593003,2.7398531e-08,0.92406994,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
964,1,2,9.091151e-05,0.41157213,0.58833694,0.58833694,False,At Risk,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
965,1,1,3.2929015e-06,0.99998057,1.610229e-05,0.99998057,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
966,0,0,1.0,1.5541439e-09,7.884938e-12,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
967,0,1,0.41449872,0.5854924,8.8831675e-06,0.5854924,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
968,1,1,0.00017755659,0.9998186,3.864591e-06,0.9998186,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
969,0,0,1.0,6.8289563e-10,2.3867266e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
970,0,0,0.99998045,1.9565496e-05,2.7035214e-09,0.99998045,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
971,1,1,2.2743696e-05,0.9999672,1.0049743e-05,0.9999672,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
972,1,1,8.17104e-08,0.5878926,0.4121073,0.5878926,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
973,2,2,2.9663716e-11,1.2423396e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
974,0,0,0.99955934,0.00044062853,3.389349e-08,0.99955934,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
975,1,1,2.5753727e-06,0.933704,0.06629343,0.933704,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
976,0,0,0.9941748,0.0058251927,3.798745e-08,0.9941748,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
977,1,1,0.007846864,0.9921504,2.7568983e-06,0.9921504,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
978,1,1,1.2288382e-06,0.99999845,3.3625275e-07,0.99999845,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
979,0,0,0.9999999,6.918348e-08,4.7088006e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
980,2,2,5.905236e-07,0.00992585,0.99007356,0.99007356,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
981,0,0,0.9985714,0.0014284387,1.483611e-07,0.9985714,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
982,0,0,0.9905854,0.00941372,9.3145036e-07,0.9905854,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
983,1,1,0.0066529256,0.99334466,2.4304713e-06,0.99334466,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
984,1,1,0.0077798134,0.9922191,1.1137214e-06,0.9922191,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
985,0,0,0.99989164,0.00010839125,1.0134927e-09,0.99989164,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
986,2,2,5.0072185e-10,1.1690914e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
987,2,2,8.015966e-09,1.6364388e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
988,1,1,0.00012868477,0.9997619,0.00010939576,0.9997619,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
989,1,1,2.6929197e-07,0.99775887,0.0022408229,0.99775887,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
990,1,1,1.9528605e-05,0.9527659,0.04721461,0.9527659,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
991,2,2,1.1448753e-08,0.00093787874,0.9990621,0.9990621,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
992,2,2,1.2363859e-06,0.34713992,0.65285885,0.65285885,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
993,0,0,0.99999976,2.5379205e-07,2.466368e-10,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
994,0,1,0.20498939,0.7950097,9.0612923e-07,0.7950097,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
995,2,2,2.9740366e-11,1.3360614e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
996,1,1,7.017033e-07,0.99946207,0.00053724705,0.99946207,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
997,2,2,1.8915e-09,7.3347124e-08,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
998,2,2,3.0107356e-07,0.0047235675,0.9952761,0.9952761,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
999,2,2,3.8506678e-07,0.005008422,0.99499124,0.99499124,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1000,0,0,0.99999964,3.8613794e-07,1.198185e-09,0.99999964,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1001,0,1,0.44905487,0.5509412,3.880152e-06,0.5509412,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1002,0,0,0.9999851,1.4878397e-05,4.9155027e-08,0.9999851,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1003,2,2,2.8340247e-08,0.0023530482,0.99764687,0.99764687,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1004,0,0,0.99999976,2.6645213e-07,1.7732828e-10,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1005,0,0,1.0,2.8676236e-08,3.366652e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1006,0,0,0.99787116,0.0021284078,3.7342338e-07,0.99787116,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1007,1,1,3.8441732e-07,0.9999759,2.3656292e-05,0.9999759,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1008,2,2,1.5667874e-07,0.0019806032,0.9980192,0.9980192,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1009,0,0,0.9996482,0.00035167753,7.097661e-08,0.9996482,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1010,1,1,7.017317e-05,0.99992955,2.3814476e-07,0.99992955,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1011,1,1,0.07638336,0.92356867,4.7973455e-05,0.92356867,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1012,1,1,8.569497e-07,0.9825644,0.017434822,0.9825644,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1013,2,2,1.5880207e-07,0.00018398758,0.9998159,0.9998159,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1014,0,0,0.8337002,0.16628993,9.900061e-06,0.8337002,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1015,1,1,2.9630307e-06,0.98190075,0.018096326,0.98190075,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1016,0,0,0.999353,0.00064681843,1.2946091e-07,0.999353,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1017,1,1,1.3951287e-06,0.98491067,0.015087955,0.98491067,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1018,1,1,2.1370245e-06,0.9943786,0.0056192814,0.9943786,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1019,2,2,9.4562225e-08,0.002172302,0.9978276,0.9978276,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1020,0,0,0.99999964,3.3150758e-07,1.7086017e-10,0.99999964,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1021,2,2,7.5257276e-07,0.0010606502,0.9989386,0.9989386,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1022,0,0,0.8105666,0.18943214,1.2449676e-06,0.8105666,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1023,1,1,0.0006172611,0.8896316,0.10975109,0.8896316,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1024,2,2,1.8439685e-10,9.746759e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1025,0,0,1.0,3.079768e-09,1.6947005e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1026,2,2,6.8010285e-12,2.749817e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1027,0,0,0.999961,3.9027203e-05,2.1227209e-10,0.999961,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1028,0,0,0.9999975,2.5042252e-06,1.2690916e-08,0.9999975,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1029,1,1,1.6023261e-05,0.9999242,5.9741626e-05,0.9999242,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1030,1,1,6.3807192e-06,0.99782324,0.002170416,0.99782324,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1031,2,2,6.7170594e-09,0.0008144761,0.9991855,0.9991855,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1032,0,0,0.9999975,2.4570986e-06,9.294502e-11,0.9999975,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1033,2,2,1.1142871e-07,0.0068757557,0.9931242,0.9931242,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1034,1,1,3.4504549e-06,0.99947363,0.00052298344,0.99947363,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1035,1,1,0.007824898,0.9921566,1.8508623e-05,0.9921566,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1036,0,0,1.0,1.7661021e-08,1.830864e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1037,0,0,0.9994942,0.0005053809,4.4019004e-07,0.9994942,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1038,0,0,0.999995,4.967327e-06,1.6691624e-08,0.999995,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1039,1,1,2.0193845e-06,0.9982095,0.0017884658,0.9982095,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1040,2,2,3.5430666e-08,7.749792e-07,0.99999917,0.99999917,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1041,2,2,1.9428882e-10,7.575004e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1042,0,0,0.9919831,0.008016862,1.0863074e-08,0.9919831,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1043,1,1,5.7846355e-05,0.99993694,5.177474e-06,0.99993694,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1044,1,1,0.028459778,0.97138864,0.0001516614,0.97138864,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1045,2,2,1.6136183e-07,0.0028194494,0.99718046,0.99718046,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1046,0,0,1.0,5.926065e-10,2.1232885e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1047,1,1,0.033021405,0.9669629,1.5709109e-05,0.9669629,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1048,2,2,1.41332016e-11,8.301191e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1049,1,1,0.004309155,0.9956735,1.7305378e-05,0.9956735,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1050,1,1,0.082484186,0.9174958,2.0006215e-05,0.9174958,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1051,1,1,4.4485986e-07,0.99997795,2.1596112e-05,0.99997795,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1052,2,2,5.989945e-07,1.4532239e-05,0.99998486,0.99998486,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1053,2,2,4.4823928e-08,0.017082475,0.9829175,0.9829175,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1054,2,2,6.975126e-11,1.3577e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1055,2,2,2.7679072e-09,4.5953343e-06,0.99999535,0.99999535,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1056,2,2,3.44616e-08,1.831948e-06,0.9999981,0.9999981,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1057,1,1,1.0777198e-06,0.6106891,0.38930982,0.6106891,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1058,0,0,1.0,2.8231424e-09,3.799029e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1059,1,1,6.016928e-06,0.86543816,0.13455585,0.86543816,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1060,2,2,1.411419e-10,2.9970582e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1061,0,1,0.33502132,0.6649776,1.1063141e-06,0.6649776,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1062,2,2,1.2025925e-09,1.7909505e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1063,0,0,1.0,5.3582745e-08,7.1307277e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1064,2,2,4.6980492e-12,1.2941538e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1065,1,1,0.00038699212,0.9996124,6.2775007e-07,0.9996124,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1066,0,0,0.938802,0.061196342,1.6936718e-06,0.938802,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1067,0,0,1.0,8.332425e-09,3.2233102e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1068,2,2,3.7526582e-10,2.8417452e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1069,1,1,3.4394418e-06,0.99970895,0.00028758368,0.99970895,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1070,1,1,0.44628716,0.55368996,2.2860499e-05,0.55368996,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1071,0,0,0.9999999,1.0590308e-07,1.7018313e-09,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1072,1,2,1.9713723e-06,0.41833404,0.58166397,0.58166397,False,At Risk,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1073,2,2,1.9653742e-06,0.09359447,0.90640354,0.90640354,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1074,2,2,2.6743277e-10,4.634963e-07,0.9999995,0.9999995,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1075,2,2,6.4426445e-08,0.00017390026,0.999826,0.999826,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1076,2,2,2.460791e-10,3.3202499e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1077,2,1,3.5702124e-06,0.83601534,0.16398107,0.83601534,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1078,1,1,0.0031427508,0.9968562,1.0450459e-06,0.9968562,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1079,2,2,3.6091694e-09,7.5707336e-05,0.9999243,0.9999243,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1080,0,0,0.9999949,5.1439074e-06,2.5256556e-08,0.9999949,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1081,2,2,2.9055402e-08,0.002899115,0.9971009,0.9971009,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1082,1,1,0.048198372,0.9517988,2.8083175e-06,0.9517988,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1083,1,1,0.039672263,0.9603269,8.577803e-07,0.9603269,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1084,2,2,2.4787767e-09,4.1400727e-07,0.99999964,0.99999964,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1085,0,0,0.9986658,0.0013341346,3.0573304e-08,0.9986658,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1086,0,0,1.0,2.901847e-08,7.585218e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1087,2,2,8.301908e-07,0.0010586568,0.9989405,0.9989405,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1088,0,0,1.0,1.3083417e-08,6.042543e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1089,0,0,0.9263525,0.073644415,3.0926035e-06,0.9263525,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1090,1,1,0.00066755974,0.9993192,1.32487985e-05,0.9993192,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1091,2,2,1.8752417e-09,1.1686315e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1092,2,2,2.1872215e-09,2.7066095e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1093,0,0,0.9795012,0.020497456,1.282805e-06,0.9795012,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1094,1,1,3.6605452e-05,0.9999137,4.9668506e-05,0.9999137,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1095,1,1,2.4529774e-07,0.9996412,0.00035852368,0.9996412,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1096,1,1,1.4617256e-05,0.9999844,9.825684e-07,0.9999844,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1097,2,2,1.10343644e-10,1.6664056e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1098,2,2,1.0102692e-09,1.4063127e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1099,1,1,1.6814088e-06,0.7364204,0.2635779,0.7364204,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1100,2,2,1.1120725e-06,0.024308577,0.97569036,0.97569036,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1101,1,1,5.0089665e-07,0.9996629,0.00033663365,0.9996629,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1102,1,1,1.4351454e-05,0.99998355,2.1068563e-06,0.99998355,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1103,2,2,3.1408082e-10,1.9040205e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1104,0,0,0.9993937,0.0006061851,9.942225e-08,0.9993937,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1105,0,0,0.51760334,0.48233256,6.411394e-05,0.51760334,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1106,2,2,3.407576e-07,0.0020801618,0.9979195,0.9979195,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1107,0,0,1.0,2.031646e-09,2.3516607e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1108,1,1,0.27743694,0.7225563,6.7666165e-06,0.7225563,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1109,1,1,0.019301439,0.98069227,6.3580337e-06,0.98069227,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1110,2,2,3.414429e-11,6.0478816e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1111,2,2,7.56686e-09,8.771502e-05,0.99991226,0.99991226,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1112,0,0,0.99981755,0.00018251796,8.8728674e-10,0.99981755,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1113,2,2,9.162162e-06,0.00022805252,0.99976283,0.99976283,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1114,0,0,0.99999714,2.896572e-06,1.2024547e-08,0.99999714,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1115,2,2,1.678454e-07,9.897474e-05,0.9999008,0.9999008,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1116,0,0,1.0,2.6676783e-08,3.4271128e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1117,1,1,0.00012828884,0.9972926,0.0025791314,0.9972926,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1118,0,0,0.9999999,1.5485233e-07,5.725669e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1119,0,0,0.9999999,9.624265e-08,6.575624e-11,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1120,1,1,5.2400776e-07,0.99216133,0.007838095,0.99216133,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1121,2,2,5.0483337e-12,4.3639845e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1122,0,0,1.0,3.8188808e-09,8.262056e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1123,0,0,0.9999999,6.65557e-08,7.4673095e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1124,0,0,0.99999845,1.508172e-06,1.4590587e-10,0.99999845,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1125,1,1,0.0056472337,0.99434644,6.262248e-06,0.99434644,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1126,1,1,1.674388e-05,0.8656538,0.13432945,0.8656538,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1127,0,0,0.99964833,0.00035151912,1.5104597e-07,0.99964833,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1128,0,0,0.9999906,9.370165e-06,3.1326681e-09,0.9999906,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1129,0,0,1.0,5.7115583e-09,1.2701251e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1130,2,2,2.1971591e-10,1.3171156e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1131,1,1,1.9311809e-05,0.99996066,2.002421e-05,0.99996066,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1132,1,1,0.025337208,0.9746241,3.865283e-05,0.9746241,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1133,1,1,4.9037594e-06,0.99991155,8.35776e-05,0.99991155,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1134,2,2,1.1147349e-06,0.033082075,0.96691686,0.96691686,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1135,1,1,2.4829555e-07,0.999892,0.00010777068,0.999892,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1136,0,0,0.9996013,0.0003987512,4.8290367e-09,0.9996013,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1137,1,1,1.9261601e-07,0.9564744,0.04352537,0.9564744,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1138,0,0,0.9754015,0.024598436,7.3785486e-08,0.9754015,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1139,1,1,6.3837004e-05,0.9999049,3.1330277e-05,0.9999049,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1140,2,2,3.7684585e-11,1.9444277e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1141,1,1,4.741566e-07,0.9996675,0.0003319528,0.9996675,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
