CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label
843,1,1,0.10148948388957528,0.8983421634295516,0.000168352680872989,0.8983421634295516,True,At Risk,At Risk
844,2,2,1.32123152338066e-07,3.1705769456106158e-06,0.999996697299902,0.999996697299902,True,Critical,Critical
845,0,0,0.9999516296762198,4.693881491733558e-05,1.4315088627531456e-06,0.9999516296762198,True,Healthy,Healthy
846,2,2,0.0026296636131748004,0.1411367926537519,0.8562335437330734,0.8562335437330734,True,Critical,Critical
847,1,1,3.958175729022889e-05,0.9997990756909687,0.0001613425517410306,0.9997990756909687,True,At Risk,At Risk
848,0,0,0.9957623618835639,0.004235364605804462,2.2735106316978192e-06,0.9957623618835639,True,Healthy,Healthy
849,1,1,0.018470718078854757,0.9815127903887528,1.6491532392436453e-05,0.9815127903887528,True,At Risk,At Risk
850,1,1,0.000689325924361379,0.9976832490815243,0.0016274249941143491,0.9976832490815243,True,At Risk,At Risk
851,0,0,0.9986143549568378,0.001378430245619932,7.214797542339499e-06,0.9986143549568378,True,Healthy,Healthy
852,2,2,1.0014040990251307e-07,3.105234752579666e-06,0.9999967946248376,0.9999967946248376,True,Critical,Critical
853,0,0,0.9999833347462249,1.6558696537590016e-05,1.0655723761539536e-07,0.9999833347462249,True,Healthy,Healthy
854,2,2,4.16306159079608e-07,6.144730586965868e-06,0.999993438963254,0.999993438963254,True,Critical,Critical
855,0,1,0.4174433747195988,0.5824862921269385,7.033315346273408e-05,0.5824862921269385,False,Healthy,At Risk
856,1,1,0.002472000434688495,0.9967700649043458,0.0007579346609655638,0.9967700649043458,True,At Risk,At Risk
857,0,0,0.9999666754349992,3.139875520852281e-05,1.925809792327062e-06,0.9999666754349992,True,Healthy,Healthy
858,2,2,3.3638538412438877e-06,7.6368458170037e-05,0.9999202676879888,0.9999202676879888,True,Critical,Critical
859,0,0,0.9999790583126458,2.0888770906429557e-05,5.291644764664632e-08,0.9999790583126458,True,Healthy,Healthy
860,0,0,0.9999990804824621,9.020272794041184e-07,1.749025850891085e-08,0.9999990804824621,True,Healthy,Healthy
861,1,1,0.02503136284400993,0.9748200082927587,0.00014862886323138079,0.9748200082927587,True,At Risk,At Risk
862,0,0,0.7951773971855923,0.20441520533920365,0.00040739747520399805,0.7951773971855923,True,Healthy,Healthy
863,1,1,0.002223843852138625,0.9971577564999088,0.0006183996479525464,0.9971577564999088,True,At Risk,At Risk
864,1,1,0.0011929536551603945,0.9987731910042663,3.3855340573358686e-05,0.9987731910042663,True,At Risk,At Risk
865,2,2,2.5525761133525825e-05,0.11988017166757514,0.8800943025712913,0.8800943025712913,True,Critical,Critical
866,2,2,0.001286514571204061,0.09190283949494273,0.9068106459338532,0.9068106459338532,True,Critical,Critical
867,2,2,4.374611125799684e-05,0.006092368561129102,0.9938638853276129,0.9938638853276129,True,Critical,Critical
868,0,0,0.9998968107681341,0.00010194078982888416,1.2484420371208414e-06,0.9998968107681341,True,Healthy,Healthy
869,1,1,0.0005504419237121124,0.7268627132522238,0.2725868448240641,0.7268627132522238,True,At Risk,At Risk
870,0,0,0.8399972197280169,0.159904728154418,9.80521175651566e-05,0.8399972197280169,True,Healthy,Healthy
871,0,0,0.9999912408693081,8.69300775950513e-06,6.612293231345307e-08,0.9999912408693081,True,Healthy,Healthy
872,2,2,2.932456640724122e-06,0.000611983547232475,0.9993850839961268,0.9993850839961268,True,Critical,Critical
873,1,1,0.0017788880903841875,0.9969827535313699,0.0012383583782458346,0.9969827535313699,True,At Risk,At Risk
874,1,1,0.35967382239408213,0.6363380861424166,0.003988091463501277,0.6363380861424166,True,At Risk,At Risk
875,2,2,3.678889104831408e-07,3.5699489105663995e-05,0.9999639326219838,0.9999639326219838,True,Critical,Critical
876,1,1,0.0059497597814384484,0.9936715293310575,0.0003787108875038807,0.9936715293310575,True,At Risk,At Risk
877,1,1,0.23025807848403237,0.7688428784602638,0.000899043055703931,0.7688428784602638,True,At Risk,At Risk
878,1,2,0.00014991010036256847,0.38469047042256715,0.6151596194770702,0.6151596194770702,False,At Risk,Critical
879,2,2,3.820583584122721e-06,0.00010796541992773694,0.9998882139964881,0.9998882139964881,True,Critical,Critical
880,0,0,0.9998110920772714,0.00018851052148094848,3.974012476510586e-07,0.9998110920772714,True,Healthy,Healthy
881,1,1,0.0030959464114758534,0.9903447118661061,0.006559341722418064,0.9903447118661061,True,At Risk,At Risk
882,1,1,0.003923361566713258,0.9957543328074018,0.00032230562588499097,0.9957543328074018,True,At Risk,At Risk
883,0,0,0.999645267008204,0.0003417719746516844,1.2961017144380054e-05,0.999645267008204,True,Healthy,Healthy
884,0,0,0.9996044381195619,0.00038579688239656526,9.764998041460664e-06,0.9996044381195619,True,Healthy,Healthy
885,2,2,2.0877220556761598e-07,6.304709315997564e-06,0.9999934865184784,0.9999934865184784,True,Critical,Critical
886,1,1,0.13796526205724186,0.8617390590080293,0.000295678934728882,0.8617390590080293,True,At Risk,At Risk
887,0,0,0.9468245486030253,0.05295798701532474,0.0002174643816498311,0.9468245486030253,True,Healthy,Healthy
888,0,0,0.9703796228120991,0.029611129598197235,9.247589703616752e-06,0.9703796228120991,True,Healthy,Healthy
889,2,2,0.00020756354934128813,0.013455662593591223,0.9863367738570675,0.9863367738570675,True,Critical,Critical
890,2,2,0.008011448880108829,0.09851065760631637,0.8934778935135748,0.8934778935135748,True,Critical,Critical
891,1,1,0.001222243356019802,0.994969150256718,0.003808606387262314,0.994969150256718,True,At Risk,At Risk
892,2,2,2.6834441339371763e-08,1.035758968067086e-06,0.9999989374065905,0.9999989374065905,True,Critical,Critical
893,1,1,0.0022664506513212636,0.9964511846710534,0.0012823646776253799,0.9964511846710534,True,At Risk,At Risk
894,0,0,0.9999994080606771,5.782812027365724e-07,1.3658119995280532e-08,0.9999994080606771,True,Healthy,Healthy
895,0,0,0.9999919784969995,7.805418533827349e-06,2.1608446672180748e-07,0.9999919784969995,True,Healthy,Healthy
896,1,1,0.00031956103207511426,0.9413790705100755,0.0583013684578495,0.9413790705100755,True,At Risk,At Risk
897,2,2,4.0281069493818206e-06,0.00013570548097122936,0.9998602664120795,0.9998602664120795,True,Critical,Critical
898,2,2,1.734398895738951e-05,0.007425878653075813,0.9925567773579667,0.9925567773579667,True,Critical,Critical
899,0,0,0.9985555431540982,0.0014011031128368585,4.335373306504781e-05,0.9985555431540982,True,Healthy,Healthy
900,1,1,0.13365107033886633,0.8659102332193691,0.0004386964417645504,0.8659102332193691,True,At Risk,At Risk
901,2,2,0.0002131836497061236,0.04319328488236214,0.9565935314679317,0.9565935314679317,True,Critical,Critical
902,2,2,1.3695411762936492e-06,0.00010091371998513142,0.9998977167388386,0.9998977167388386,True,Critical,Critical
903,0,0,0.9790179543380056,0.020947084650923566,3.4961011070851605e-05,0.9790179543380056,True,Healthy,Healthy
904,0,0,0.9658664217594819,0.03394549799646859,0.00018808024404950503,0.9658664217594819,True,Healthy,Healthy
905,1,1,0.0007321066591381189,0.9991849797989444,8.291354191733765e-05,0.9991849797989444,True,At Risk,At Risk
906,2,2,2.7110791444256566e-07,0.0001388287415422566,0.9998609001505433,0.9998609001505433,True,Critical,Critical
907,1,1,0.0003396434926027793,0.9987930984073038,0.0008672581000933678,0.9987930984073038,True,At Risk,At Risk
908,0,0,0.9999996425238821,3.5356636372171056e-07,3.909754138687956e-09,0.9999996425238821,True,Healthy,Healthy
909,1,1,0.0003101974446503305,0.9738631957242891,0.025826606831060504,0.9738631957242891,True,At Risk,At Risk
910,1,1,0.3124535724182201,0.6870222827225407,0.000524144859239059,0.6870222827225407,True,At Risk,At Risk
911,1,1,0.0013988898188423884,0.940897673636748,0.057703436544409584,0.940897673636748,True,At Risk,At Risk
912,2,2,0.0002540686730630367,0.020319978045586152,0.9794259532813508,0.9794259532813508,True,Critical,Critical
913,0,0,0.9985532553461061,0.0014361107159382566,1.0633937955790556e-05,0.9985532553461061,True,Healthy,Healthy
914,0,0,0.9999841121485045,1.4843469551836983e-05,1.044381943660693e-06,0.9999841121485045,True,Healthy,Healthy
915,2,2,8.916314275874585e-07,5.4957010478443006e-05,0.9999441513580939,0.9999441513580939,True,Critical,Critical
916,1,1,0.00015234639563835154,0.9996718384731887,0.00017581513117296397,0.9996718384731887,True,At Risk,At Risk
917,2,2,0.0004945019641995455,0.238544592709758,0.7609609053260424,0.7609609053260424,True,Critical,Critical
918,2,2,7.802773515425207e-08,1.759738606893811e-06,0.9999981622336579,0.9999981622336579,True,Critical,Critical
919,2,2,0.0014782720370434368,0.2801187581809006,0.718402969782056,0.718402969782056,True,Critical,Critical
920,0,0,0.9995371449645416,0.0004619182203545197,9.368151038967445e-07,0.9995371449645416,True,Healthy,Healthy
921,1,1,0.002151781463448249,0.9966394408758629,0.0012087776606890127,0.9966394408758629,True,At Risk,At Risk
922,0,0,0.7481821640559484,0.25161474808440853,0.00020308785964309552,0.7481821640559484,True,Healthy,Healthy
923,1,1,0.000634440950040398,0.9989852487011985,0.00038031034876107197,0.9989852487011985,True,At Risk,At Risk
924,0,0,0.9990105492289237,0.0009869903573970105,2.4604136793469925e-06,0.9990105492289237,True,Healthy,Healthy
925,0,0,0.9999888634296281,1.1116269020609317e-05,2.0301351149800666e-08,0.9999888634296281,True,Healthy,Healthy
926,0,0,0.999951349375345,4.837828917212221e-05,2.7233548286554547e-07,0.999951349375345,True,Healthy,Healthy
927,1,1,0.0024759064500331144,0.997068433967288,0.0004556595826790409,0.997068433967288,True,At Risk,At Risk
928,1,1,0.00238698186737552,0.9975334549829489,7.956314967559593e-05,0.9975334549829489,True,At Risk,At Risk
929,0,0,0.9999902207592021,9.676754142032295e-06,1.0248665597633589e-07,0.9999902207592021,True,Healthy,Healthy
930,1,1,0.02963111584294694,0.9698116186204204,0.0005572655366327187,0.9698116186204204,True,At Risk,At Risk
931,1,1,0.0072829571547166705,0.9926477165116457,6.93263336376892e-05,0.9926477165116457,True,At Risk,At Risk
932,2,2,8.579072295675884e-07,1.380100077990127e-05,0.9999853410919906,0.9999853410919906,True,Critical,Critical
933,2,2,1.7946652680948483e-05,0.0007627947595589846,0.99921925858776,0.99921925858776,True,Critical,Critical
934,0,0,0.9350785701104991,0.06474636254929557,0.00017506734020542725,0.9350785701104991,True,Healthy,Healthy
935,2,2,0.0006653025516553008,0.0963224967919432,0.9030122006564014,0.9030122006564014,True,Critical,Critical
936,0,0,0.9978720519886939,0.002119532528612011,8.415482694147293e-06,0.9978720519886939,True,Healthy,Healthy
937,2,2,5.5919706697735785e-06,0.00039623652814548655,0.9995981715011847,0.9995981715011847,True,Critical,Critical
938,1,1,9.693674734964077e-05,0.9097001188132123,0.09020294443943794,0.9097001188132123,True,At Risk,At Risk
939,1,1,0.0004356178199420196,0.9995061939030956,5.818827696224083e-05,0.9995061939030956,True,At Risk,At Risk
940,0,0,0.9999995816765819,4.12864456021569e-07,5.458962084514044e-09,0.9999995816765819,True,Healthy,Healthy
941,2,2,8.479364807636391e-05,0.017234426821916633,0.9826807795300071,0.9826807795300071,True,Critical,Critical
942,2,2,4.020712434427578e-07,0.00018555752727255907,0.999814040401484,0.999814040401484,True,Critical,Critical
943,2,2,6.140449309663175e-05,0.002733814467683576,0.9972047810392197,0.9972047810392197,True,Critical,Critical
944,2,2,0.0019285179301487807,0.01124761644603187,0.9868238656238193,0.9868238656238193,True,Critical,Critical
945,1,1,0.00775884150389813,0.9917707651675386,0.0004703933285633941,0.9917707651675386,True,At Risk,At Risk
946,0,0,0.995095210364551,0.004848178558265787,5.661107718323167e-05,0.995095210364551,True,Healthy,Healthy
947,2,2,5.323867417562455e-07,7.431900987839872e-05,0.9999251486033799,0.9999251486033799,True,Critical,Critical
948,0,0,0.999960881354615,3.886580094828793e-05,2.528444365395762e-07,0.999960881354615,True,Healthy,Healthy
949,2,2,7.178791128559203e-07,2.1655609614285567e-05,0.999977626511273,0.999977626511273,True,Critical,Critical
950,1,1,0.001101421732597565,0.998396645154614,0.0005019331127884882,0.998396645154614,True,At Risk,At Risk
951,1,1,0.0014938434736544999,0.9979844524054343,0.0005217041209110611,0.9979844524054343,True,At Risk,At Risk
952,2,2,2.483250813225442e-05,0.0008960593945082996,0.9990791080973594,0.9990791080973594,True,Critical,Critical
953,2,2,0.0002849232968609124,0.0025154554136551563,0.997199621289484,0.997199621289484,True,Critical,Critical
954,0,0,0.9983501821799844,0.0016484677399592536,1.3500800563862302e-06,0.9983501821799844,True,Healthy,Healthy
955,1,1,6.13905115403541e-05,0.9987051449642692,0.0012334645241904236,0.9987051449642692,True,At Risk,At Risk
956,2,2,1.080804811772197e-06,1.644977840253528e-05,0.9999824694167857,0.9999824694167857,True,Critical,Critical
957,2,2,1.2899195885761907e-05,0.0005375516200315802,0.9994495491840826,0.9994495491840826,True,Critical,Critical
958,2,2,4.4912447955055455e-08,2.890892440513271e-06,0.9999970641951116,0.9999970641951116,True,Critical,Critical
959,0,0,0.8428277905889637,0.15716943632241218,2.773088624178475e-06,0.8428277905889637,True,Healthy,Healthy
960,1,1,0.0004897595364294939,0.999131509895801,0.00037873056776950077,0.999131509895801,True,At Risk,At Risk
961,0,0,0.8449219833868038,0.15443192888005142,0.0006460877331448516,0.8449219833868038,True,Healthy,Healthy
962,0,0,0.9999914412919249,8.484719733719164e-06,7.39883414739006e-08,0.9999914412919249,True,Healthy,Healthy
963,0,0,0.6911269682305028,0.3088432608313071,2.9770938190163305e-05,0.6911269682305028,True,Healthy,Healthy
964,1,1,0.0031824291513129366,0.6056902055425097,0.3911273653061774,0.6056902055425097,True,At Risk,At Risk
965,1,1,2.4983218991464798e-05,0.9998687579306341,0.00010625885037468687,0.9998687579306341,True,At Risk,At Risk
966,0,0,0.999998143623029,1.8429819552580912e-06,1.3395015837584169e-08,0.999998143623029,True,Healthy,Healthy
967,0,0,0.6771014208150492,0.322235860066705,0.0006627191182457837,0.6771014208150492,True,Healthy,Healthy
968,1,1,0.0028357535450092334,0.9969262290448327,0.00023801741015807982,0.9969262290448327,True,At Risk,At Risk
969,0,0,0.9999939182096091,5.903227950643033e-06,1.7856244019438209e-07,0.9999939182096091,True,Healthy,Healthy
970,0,0,0.9987515072764368,0.0012468969320872899,1.595791475868871e-06,0.9987515072764368,True,Healthy,Healthy
971,1,1,0.0030334285089675577,0.9965549159366308,0.0004116555544016336,0.9965549159366308,True,At Risk,At Risk
972,1,1,8.646098129750533e-06,0.8470837158926544,0.1529076380092158,0.8470837158926544,True,At Risk,At Risk
973,2,2,4.6262922296130287e-07,6.366766748391876e-06,0.9999931706040286,0.9999931706040286,True,Critical,Critical
974,0,0,0.9862321035167881,0.01376354724539219,4.349237819696261e-06,0.9862321035167881,True,Healthy,Healthy
975,1,1,0.00024287069613608455,0.8952934644817023,0.1044636648221616,0.8952934644817023,True,At Risk,At Risk
976,0,0,0.984062219386151,0.015933830320303724,3.950293545194721e-06,0.984062219386151,True,Healthy,Healthy
977,1,1,0.14124272954129388,0.8581664450153909,0.0005908254433151373,0.8581664450153909,True,At Risk,At Risk
978,1,1,7.358840993733098e-05,0.9998921048238606,3.430676620186665e-05,0.9998921048238606,True,At Risk,At Risk
979,0,0,0.9999507574176913,4.821677948444744e-05,1.0258028241414116e-06,0.9999507574176913,True,Healthy,Healthy
980,2,2,0.00032554639155495737,0.08678530945734494,0.9128891441511001,0.9128891441511001,True,Critical,Critical
981,0,0,0.9809540562308102,0.01902692734266515,1.9016426524733297e-05,0.9809540562308102,True,Healthy,Healthy
982,0,0,0.8390372141631776,0.16071465230937748,0.0002481335274448333,0.8390372141631776,True,Healthy,Healthy
983,1,1,0.13384472569521036,0.8658149054580875,0.00034036884670211924,0.8658149054580875,True,At Risk,At Risk
984,1,1,0.02692920863310982,0.9728663789203105,0.00020441244657959487,0.9728663789203105,True,At Risk,At Risk
985,0,0,0.9964090602704953,0.0035752306762185018,1.5709053286360115e-05,0.9964090602704953,True,Healthy,Healthy
986,2,2,1.6030434373936038e-05,7.219622704555511e-05,0.9999117733385806,0.9999117733385806,True,Critical,Critical
987,2,2,9.220125161913897e-05,0.00048777914723121456,0.9994200196011497,0.9994200196011497,True,Critical,Critical
988,1,1,0.0028905757050949428,0.9961583257662175,0.0009510985286874322,0.9961583257662175,True,At Risk,At Risk
989,1,1,5.0001135432727016e-05,0.926277733354402,0.07367226551016536,0.926277733354402,True,At Risk,At Risk
990,1,1,0.001455556707976339,0.7532943829360116,0.24525006035601216,0.7532943829360116,True,At Risk,At Risk
991,2,2,3.4826723104192477e-06,0.021912825436839464,0.9780836918908501,0.9780836918908501,True,Critical,Critical
992,2,2,0.000532030958202071,0.1747933370965205,0.8246746319452773,0.8246746319452773,True,Critical,Critical
993,0,0,0.99996073751187,3.893030017546983e-05,3.321879545185461e-07,0.99996073751187,True,Healthy,Healthy
994,0,0,0.7004660676272056,0.2994013909305108,0.0001325414422835691,0.7004660676272056,True,Healthy,Healthy
995,2,2,1.168258148531747e-06,5.9289925779782846e-05,0.9999395418160716,0.9999395418160716,True,Critical,Critical
996,1,1,3.78429130312063e-05,0.9918714449313669,0.00809071215560179,0.9918714449313669,True,At Risk,At Risk
997,2,2,1.910011848552053e-05,0.00022993504731663513,0.9997509648341978,0.9997509648341978,True,Critical,Critical
998,2,2,4.204091559193655e-05,0.04277647628246128,0.9571814828019467,0.9571814828019467,True,Critical,Critical
999,2,2,0.0006091975907048938,0.07050910833500289,0.9288816940742922,0.9288816940742922,True,Critical,Critical
